image_path,crop,disease,label
datasets\BellPepper_Healthy\94554db5-6be3-4de7-955a-57c02cf3fb78___JR_HL 8175.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\ca1c9cb1-75e6-4937-85ec-814aaac3bc32___JR_HL 8620.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\af454559-8f93-4b2d-b961-80bafe6bf43b___RS_Erly.B 8367.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\35c7f0ff-2b3b-4d07-be50-08ff0edfc51f___JR_HL 7625.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\648a0b23-8a55-4530-a0a0-b04882298d24___NREC_B.Spot 1839.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL 7642.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\0267d4ca-522e-4ca0-b1a2-ce925e5b54a2___RS_Early.B 7020.JPG,potato,earlyblight,1
datasets\Potato_EarlyBlight\04fd2a46-ddd4-4b0b-8f19-5ecca482a7d5___RS_Early.B 7273.JPG,potato,earlyblight,1
datasets\Tomato_EarlyBlight\a007bf16-ab14-4d3c-99b1-0710882cbb17___RS_Erly.B 9388.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881.JPG,potato,earlyblight,1
datasets\Tomato_EarlyBlight\abb2b25f-a1a8-49c7-8bc9-a66dc224481d___RS_Erly.B 9573.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\fee744d4-d0e5-439d-8b7b-04f8394251e8___RS_Erly.B 7396.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815.JPG,potato,earlyblight,1
datasets\Potato_EarlyBlight\24ced43c-a862-4e3d-8300-dffd350de2c4___RS_Early.B 6957.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\06f73502-5694-494a-b3cd-d4bf7bf75172___JR_HL 7692.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\a82938f7-bbd4-4ccd-8482-f596735744a5___JR_B.Spot 3305.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\eea79799-a869-4a1f-bfa2-5c85a27716ae___RS_Erly.B 8391.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\aea263ac-87a1-42b7-a3ca-15d69e55204e___RS_Erly.B 9486.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\757dc01f-63b5-47aa-b15d-37cbb3f8e76c___GH_HL Leaf 184.1.JPG,tomato,healthy,0
