image_path,crop,disease,label
datasets\Tomato_EarlyBlight\6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\6043e8e3-0ab2-4b30-b125-e2a26123b487___RS_Erly.B 8307.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\fa07a6ab-030d-46dd-bca0-ae32ccdbf5c3___JR_HL 7564.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\f3af7ac3-0b06-4dae-8494-719e65334e3b___JR_HL 8766.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\1971e05b-fc5e-40c1-a4ff-c6a4c746693f___GH_HL Leaf 237.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\a725f34d-c57c-4189-9ec8-6aeec7fb6a78___RS_Erly.B 6452.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\db57594f-4114-4312-a817-7f5fe70ac5ca___JR_HL 8066.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\18f48dd2-09d3-4feb-ae1e-f2b854444243___JR_HL 5966.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\99af85d7-aac5-46e9-b60e-ef4f6a8e0898___JR_HL 7697.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\a00845f3-9a14-474b-967c-82b7ea7b314f___RS_Erly.B 7550.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\85012959-e963-4a3d-b211-b875e27c6b30___JR_HL 8559.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\3e9af11d-b43d-4bfd-9cdf-1b0d847d3bf6___RS_Erly.B 7739.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\e4739018-9e7b-4251-917f-c8502e8b5e86___RS_Erly.B 9443.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\572d35b1-881d-4d69-b902-58048b9f7b2a___JR_HL 8402.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\794eb318-4b89-4774-89af-76131cf7b793___NREC_B.Spot 1920.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\cc799066-155d-4d7d-9229-93db4e6be216___JR_HL 8421.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\c013ccc6-b716-4945-b256-ca39c5e9a201___JR_HL 8842.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\32927179-338a-4157-ab64-d5bea77834c1___JR_B.Spot 8933.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\3a559a37-6880-497c-9b19-cc9c00657f6b___JR_HL 8048.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\125ff07a-87f1-4953-9ded-8f9e5adb7b1b___RS_HL 0470.JPG,tomato,healthy,0
datasets\Tomato_Healthy\199f4f32-6e91-4031-b861-bac1abe3452a___RS_HL 9763.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\1767fee7-18fd-4597-8c77-d41ec2d62f4e___RS_Early.B 6932.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\208c40d0-cdd9-4988-a03a-22755febfafb___JR_B.Spot 8908.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\3a211a87-cac9-4393-84ca-51e240e1b043___RS_HL 0210.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\99459f72-cff7-48d1-bc22-f50f61a4abd6___NREC_B.Spot 9067.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\2d93ee5a-6562-49c4-82fd-f5fbc950f4df___JR_HL 5943.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\9f1704fc-28ae-4e27-a6f3-885811ea80e2___GH_HL Leaf 260.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\6833d4e3-96e0-48d1-895a-077fd13da395___JR_HL 8635.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\89aa561a-1ea7-4e24-a92b-47f3dedcecdb___RS_HL 0107.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\65561d5c-c914-4cd0-90c5-e5bf47c8855b___JR_HL 8371.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\89e7a492-7347-4659-ac0b-2df664ed4c80___RS_Erly.B 8438.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\2da51b05-179d-4072-9ac9-f6985c7a494c___RS_HL 0444.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\64ef53fa-26cc-4734-8a94-6f83a108817f___RS_Erly.B 6348.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\458e551e-4674-4f35-8d75-8c5de29b35b9___JR_HL 5999.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\6ca96968-d8cd-4849-a0d5-0784e585d768___RS_HL 0302.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\cbf84b0f-8d48-4c97-ad91-fdda41af905f___JR_HL 8033.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\3247a6d7-a473-414f-af51-2d8de917ee82___RS_HL 9622.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\7972395e-d2f0-4cf8-a4b5-ac4ca91d4a6e___JR_B.Spot 9075.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\45820fd3-e954-4baf-85cb-23175212dc0d___JR_B.Spot 8844.JPG,bellpepper,bacterialspot,1
